CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2016.0,Night,FELONY ASSAULT,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2010.0,Night,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Morning,PETIT LARCENY,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2018.0,Night,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2011.0,Afternoon,HARRASSMENT 2,QUEENS,OTHER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Morning,GRAND LARCENY,BROOKLYN,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,QUEENS,PUBLIC BUILDING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2019.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_M
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2006.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Night,ROBBERY,QUEENS,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2016.0,Night,PETIT LARCENY,BROOKLYN,OTHER,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Night,PETIT LARCENY,QUEENS,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2009.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,CRIMINAL TRESPASS,QUEENS,FOOD SUPERMARKET,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Night,DANGEROUS DRUGS,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Morning,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Morning,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Morning,HARRASSMENT 2,MANHATTAN,PUBLIC SCHOOL,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Morning,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2018.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,RAPE,BROOKLYN,PARK/PLAYGROUND,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2018.0,Morning,DANGEROUS WEAPONS,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,BROOKLYN,BEAUTY & NAIL SALON,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2016.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,DANGEROUS DRUGS,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Afternoon,PETIT LARCENY,BRONX,DEPARTMENT STORE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,CRIMINAL TRESPASS,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2019.0,Morning,BURGLARY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Afternoon,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2018.0,Morning,ROBBERY,QUEENS,FOOD SUPERMARKET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2010.0,Afternoon,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,FELONY ASSAULT,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2018.0,Morning,GRAND LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2006.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2013.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2013.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2011.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_65+,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Afternoon,ROBBERY,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2012.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2013.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK HISPANIC,VIC_S_F
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,PETIT LARCENY,BROOKLYN,RESTAURANT/DINER,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2006.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,HOTEL/MOTEL,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Morning,HARRASSMENT 2,BRONX,PUBLIC SCHOOL,SUSP_A_<18,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,HARRASSMENT 2,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2013.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2016.0,Morning,GRAND LARCENY,STATEN ISLAND,CHAIN STORE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Morning,PETIT LARCENY,QUEENS,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Morning,DANGEROUS DRUGS,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2010.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,CRIMINAL MISCHIEF & RELATED OF,QUEENS,CHAIN STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2010.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,BURGLARY,BRONX,TELECOMM. STORE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Morning,GRAND LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2017.0,Morning,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Night,DANGEROUS WEAPONS,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2010.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Morning,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Night,FELONY ASSAULT,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2014.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Night,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2011.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,BAR/NIGHT CLUB,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2017.0,Night,GRAND LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2010.0,Morning,HARRASSMENT 2,MANHATTAN,PUBLIC BUILDING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Morning,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2006.0,Morning,SEX CRIMES,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Afternoon,GRAND LARCENY,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_65+,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2018.0,Morning,ROBBERY,BRONX,RESTAURANT/DINER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,OTHER,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2008.0,Afternoon,HARRASSMENT 2,QUEENS,OTHER,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2019.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Afternoon,MISCELLANEOUS PENAL LAW,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2013.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2015.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,STATEN ISLAND,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2008.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2016.0,Night,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,QUEENS,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Night,DANGEROUS WEAPONS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Night,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Morning,HARRASSMENT 2,BRONX,PUBLIC SCHOOL,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_F
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_65+,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2012.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2017.0,Afternoon,FELONY ASSAULT,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2006.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Night,PETIT LARCENY,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2006.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2006.0,Morning,ADMINISTRATIVE CODE,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2007.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Night,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2012.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2012.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_<18,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
